symbol,name,primary_group,exact_industry,industry_standard,industry_effective_date,main_business,product_types,market_theme_id,matched_theme_aliases,market_lane,mapping_source_rank,mapping_source_detail,mapping_asof,mapping_confidence,mapping_status,mapping_attempts,evidence_ids
300154,瑞凌股份,国防军工与机械,其他通用设备,申银万国行业分类标准,2014-01-01,逆变焊割设备、焊接自动化系列产品、激光焊和焊接材料配件类产品、精密钣金型材机加类结构件产品的研发、生产、销售和服务。,逆变焊割设备系列产品、焊接自动化系列产品、焊接配件类产品、精密钣金、型材机加类结构件产品、焊接材料,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他通用设备|2014-01-01,2014-01-01,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300154;THS-BUSINESS-300154;THS-FINANCIAL-2026Q1-300154
300217,东方电热,食品农业与消费,家电零部件Ⅲ,申银万国行业分类标准,2021-07-30,家用电器（元器件）、新能源（装备制造、汽车元器件及电池材料）和光通信（材料）相关产品的研发、生产、销售等。,家用电器元器件、新能源汽车元器件、新能源装备制造、光通信材料、锂电池材料,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|家电零部件Ⅲ|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300217;THS-BUSINESS-300217;THS-FINANCIAL-2026Q1-300217
300233,金城医药,医药生物与医疗,化学制剂,申银万国行业分类标准,2019-07-08,医药中间体、原料药、口服及外用制剂以及注射剂的研发、生产和销售。,头孢侧链活性酯系列产品、生物制药及特色原料药、制剂以及其他医药化工产品,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|化学制剂|2019-07-08,2019-07-08,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300233;THS-BUSINESS-300233;THS-FINANCIAL-2026Q1-300233
300238,冠昊生物,医药生物与医疗,医疗耗材,申银万国行业分类标准,2021-07-30,材料、药业、细胞三大业务。,第三类植入性医疗器械、化学药品第1类、技术服务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|医疗耗材|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300238;THS-BUSINESS-300238;THS-FINANCIAL-2026Q1-300238
300239,东宝生物,医药生物与医疗,其他生物制品,申银万国行业分类标准,2021-07-30,明胶和胶原蛋白及其衍生产品的研发、设计、生产、销售。,明胶、胶原蛋白、空心胶囊、TOC端系列产品,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他生物制品|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300239;THS-BUSINESS-300239;THS-FINANCIAL-2026Q1-300239
300243,瑞丰高材,基础化工,其他塑料制品,申银万国行业分类标准,2021-07-30,PVC塑料助剂、工程塑料助剂、生物可降解材料及聚酯材料、合成生物材料、新能源电池专用材料等化工新材料的研发、生产和销售。,ACR加工助剂、ACR抗冲改性剂、MBS抗冲改性剂、MC抗冲改性剂、工程塑料助剂,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他塑料制品|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300243;THS-BUSINESS-300243;THS-FINANCIAL-2026Q1-300243
300265,通光线缆,电力设备与新能源,线缆部件及其他,申银万国行业分类标准,2021-07-30,电力和通信用线缆的生产和销售。,光纤光缆、输电线缆、装备线缆,T_AEROSPACE,航空航天,secondary-line,cninfo_industry,申银万国行业分类标准|线缆部件及其他|2021-07-30,2021-07-30,high,resolved,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300265;THS-BUSINESS-300265;THS-FINANCIAL-2026Q1-300265
300329,海伦钢琴,食品农业与消费,娱乐用品,申银万国行业分类标准,2021-07-30,钢琴产品的研发、制造、销售与服务，并布局艺术教育等文化产业。,立式钢琴、三角钢琴、智能数码钢琴、码克、钢琴配件、小乐器、艺术培训,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|娱乐用品|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300329;THS-BUSINESS-300329;THS-FINANCIAL-2026Q1-300329
300342,天银机电,食品农业与消费,家电零部件Ⅲ,申银万国行业分类标准,2021-07-30,冰箱压缩机零配件业务、雷达与航天电子业务。,冰箱压缩机起动器、吸气消音器、变频控制产品,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|家电零部件Ⅲ|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300342;THS-BUSINESS-300342;THS-FINANCIAL-2026Q1-300342
300452,山河药辅,医药生物与医疗,化学原料药,申银万国行业分类标准(旧),2015-04-24,药用辅料的研发、生产和销售。,纤维素及衍生物类、淀粉及衍生物类、无机盐类,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准(旧)|化学原料药|2015-04-24,2015-04-24,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300452;THS-BUSINESS-300452;THS-FINANCIAL-2026Q1-300452
300458,全志科技,电子与半导体,数字芯片设计,申银万国行业分类标准,2021-07-30,智能应用处理器SoC、高性能模拟器件和无线互联芯片的研发与设计。,智能应用处理器SoC、高性能模拟器件、无线互联芯片,T_ELECTRONICS_REJECTED,芯片,unclassified,cninfo_industry,申银万国行业分类标准|数字芯片设计|2021-07-30,2021-07-30,high,resolved,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300458;THS-BUSINESS-300458;THS-FINANCIAL-2026Q1-300458
300516,久之洋,电子与半导体,其他电子Ⅲ,申银万国行业分类标准,2016-05-16,红外热像仪、激光类、光学元件及膜系镀制、星体跟踪器的研发、生产与销售。,红外热像仪、激光传感器、光学镜头、光学元件、光学星体跟踪器,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他电子Ⅲ|2016-05-16,2016-05-16,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300516;THS-BUSINESS-300516;THS-FINANCIAL-2026Q1-300516
300564,筑博设计,建筑环保与工程,工程咨询服务Ⅲ,申银万国行业分类标准,2021-07-30,建筑设计及相关业务的设计与咨询，业务涵盖建筑设计、城市规划、设计咨询等。,建筑设计、城市规划及城市更新、设计咨询,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|工程咨询服务Ⅲ|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300564;THS-BUSINESS-300564;THS-FINANCIAL-2026Q1-300564
300584,海辰药业,医药生物与医疗,化学制剂,申银万国行业分类标准,2016-12-28,化学制剂、原料药及中间体的研发、生产、销售，同时拓展锂电材料业务。,抗生素类、抗病毒类、利尿类、消化类、免疫调节类、心脑血管类、原料药及中间体、锂电池电解液添加剂,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|化学制剂|2016-12-28,2016-12-28,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300584;THS-BUSINESS-300584;THS-FINANCIAL-2026Q1-300584
300589,江龙船艇,国防军工与机械,航海装备Ⅲ,申银万国行业分类标准,2016-12-26,公务执法船艇、旅游休闲船艇和特种作业船艇的设计、研发、生产和销售。,公务执法船艇、旅游休闲船艇、特种作业船艇,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|航海装备Ⅲ|2016-12-26,2016-12-26,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300589;THS-BUSINESS-300589;THS-FINANCIAL-2026Q1-300589
300715,凯伦股份,资源材料与建材,防水材料,申银万国行业分类标准,2021-07-30,新型建筑防水材料业务和新型显示面板信号、检测及补偿修复业务。,防水卷材、防水涂料、防水工程施工、显示面板检测修复设备,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|防水材料|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300715;THS-BUSINESS-300715;THS-FINANCIAL-2026Q1-300715
300747,锐科激光,国防军工与机械,激光设备,申银万国行业分类标准,2021-07-30,光纤激光器及其关键器件与材料的研发、生产和销售。,脉冲光纤激光器、连续光纤激光器、超快激光器、特种光纤,,,unclassified,cninfo_industry,申银万国行业分类标准|激光设备|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300747;THS-BUSINESS-300747;THS-FINANCIAL-2026Q1-300747
300812,易天股份,电子与半导体,消费电子零部件及组装,申银万国行业分类标准,2022-07-29,平板显示专用设备及半导体设备的研发、生产与销售。,平板显示专用设备类、半导体设备类,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|消费电子零部件及组装|2022-07-29,2022-07-29,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300812;THS-BUSINESS-300812;THS-FINANCIAL-2026Q1-300812
300815,玉禾田,建筑环保与工程,固废治理,申银万国行业分类标准,2021-07-30,为政府机构及企业客户提供全场景、多维度的城市综合服务解决方案。,城市运营、物业管理,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|固废治理|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300815;THS-BUSINESS-300815;THS-FINANCIAL-2026Q1-300815
300832,新产业,医药生物与医疗,体外诊断,申银万国行业分类标准,2021-07-30,体外诊断领域产品的研发、生产、销售及客户服务。,体外诊断试剂、体外诊断仪器,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|体外诊断|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300832;THS-BUSINESS-300832;THS-FINANCIAL-2026Q1-300832
300845,捷安高科,计算机通信与传媒,其他计算机设备,申银万国行业分类标准,2021-07-30,轨道交通实训和应急安全。,轨道交通仿真实训系统、安全作业仿真实训系统、船舶装备领域仿真产品,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他计算机设备|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300845;THS-BUSINESS-300845;THS-FINANCIAL-2026Q1-300845
300877,金春股份,食品农业与消费,其他纺织,申银万国行业分类标准,2020-08-05,非织造布材料、非织造布制品以及化学纤维的生产和销售。,非织造材料、ES复合短纤维、非织造材料制品,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他纺织|2020-08-05,2020-08-05,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300877;THS-BUSINESS-300877;THS-FINANCIAL-2026Q1-300877
300904,威力传动,电力设备与新能源,风电零部件,申银万国行业分类标准,2023-07-31,风电齿轮箱的研发、生产和销售。,风电齿轮箱,T_POWER_EQUIPMENT,风电,current-mainline-pullback,cninfo_industry,申银万国行业分类标准|风电零部件|2023-07-31,2023-07-31,high,resolved,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300904;THS-BUSINESS-300904;THS-FINANCIAL-2026Q1-300904
300923,研奥股份,国防军工与机械,轨交设备Ⅲ,申银万国行业分类标准,2020-12-09,轨道交通车辆电气设备的研发、生产、销售及检修。,轨道交通电气设备制造业务、车辆检修业务、服务业务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|轨交设备Ⅲ|2020-12-09,2020-12-09,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300923;THS-BUSINESS-300923;THS-FINANCIAL-2026Q1-300923
300959,线上线下,计算机通信与传媒,通信应用增值服务,申银万国行业分类标准,2021-07-30,移动信息服务、数字营销业务。,移动信息服务、数字营销,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|通信应用增值服务|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300959;THS-BUSINESS-300959;THS-FINANCIAL-2026Q1-300959
300985,致远新能,资源材料与建材,金属制品,申银万国行业分类标准,2021-07-30,车载LNG供气系统、LNG动力船燃料系统、低温储罐等产品的研发、生产和销售及锂电池负极材料石墨化产品加工与销售。,车载LNG供气系统、低温储罐、车用贮气筒、防护横梁、锂电池负极材料石墨化、增碳剂、车载高压供氢系统,,,unclassified,cninfo_industry,申银万国行业分类标准|金属制品|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300985;THS-BUSINESS-300985;THS-FINANCIAL-2026Q1-300985
301000,肇民科技,汽车与交通运输,其他汽车零部件,申银万国行业分类标准,2021-07-30,精密注塑件及配套精密注塑模具的研发、生产和销售。,精密注塑件-汽车部件、精密注塑件-家用电器、精密注塑模具,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他汽车零部件|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-301000;THS-BUSINESS-301000;THS-FINANCIAL-2026Q1-301000
301047,义翘神州,医药生物与医疗,其他生物制品,申银万国行业分类标准,2022-07-29,生物试剂研发、生产、销售及提供技术服务。,重组蛋白、抗体、基因、培养基、CRO服务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他生物制品|2022-07-29,2022-07-29,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-301047;THS-BUSINESS-301047;THS-FINANCIAL-2026Q1-301047
301075,多瑞医药,医药生物与医疗,化学制剂,申银万国行业分类标准,2021-09-13,药品制剂及化学中间体、多肽原料药的研发、生产和销售。,制剂、中间体、原料药,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|化学制剂|2021-09-13,2021-09-13,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-301075;THS-BUSINESS-301075;THS-FINANCIAL-2026Q1-301075
301097,天益医疗,医药生物与医疗,医疗耗材,申银万国行业分类标准,2022-03-15,血液净化及病房护理领域医用高分子耗材等医疗器械的研发、生产与销售。,透析类、重症类、病房护理类,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|医疗耗材|2022-03-15,2022-03-15,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-301097;THS-BUSINESS-301097;THS-FINANCIAL-2026Q1-301097
301117,佳缘科技,计算机通信与传媒,安防设备,申银万国行业分类标准,2021-12-24,网络信息安全产品、信息化综合解决方案及人工智能业务。,检测台安全防护系统、中低速测控安全系统、模拟平台-信号源、高速数据安全传输系统,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|安防设备|2021-12-24,2021-12-24,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-301117;THS-BUSINESS-301117;THS-FINANCIAL-2026Q1-301117
301130,西点药业,医药生物与医疗,化学制剂,申银万国行业分类标准,2022-01-28,化学原料药及制剂的研发、生产和销售。,复方硫酸亚铁叶酸片、利培酮口崩片、草酸艾司西酞普兰片、阿魏酸钠原料药、富马酸亚铁原料药、注射用唑来膦酸、瑞香素胶囊、硫酸亚铁原料药、硫酸锌、奥氮平口崩片、盐酸艾司洛尔注射液,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|化学制剂|2022-01-28,2022-01-28,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-301130;THS-BUSINESS-301130;THS-FINANCIAL-2026Q1-301130
301138,华研精机,国防军工与机械,印刷包装机械,申银万国行业分类标准,2022-07-29,瓶坯智能成型系统的研发、生产和销售，同时提供模具翻新和维修、装备升级改造、瓶坯瓶样设计、生产线规划等一系列定制化瓶坯成型解决方案。,瓶坯智能成型系统、瓶坯模具、配件及维修服务、瓶坯制品及其它,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|印刷包装机械|2022-07-29,2022-07-29,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-301138;THS-BUSINESS-301138;THS-FINANCIAL-2026Q1-301138
301157,华塑科技,电力设备与新能源,其他电源设备Ⅲ,申银万国行业分类标准,2023-03-09,算力基础设施（含锌镍电池、BMS、动环监控系统、液冷系统）及储能系统的研发、生产和销售。,后备电池BMS、储能电池BMS、储能PCS、储能HV3S工商业储能锂电管理系统、动力环境监控系统,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他电源设备Ⅲ|2023-03-09,2023-03-09,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-301157;THS-BUSINESS-301157;THS-FINANCIAL-2026Q1-301157
301166,优宁维,医药生物与医疗,其他生物制品,申银万国行业分类标准,2021-12-10,提供以抗体为核心的生命科学试剂及相关仪器、耗材和综合技术服务。,生命科学试剂、生命科学仪器及耗材,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他生物制品|2021-12-10,2021-12-10,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-301166;THS-BUSINESS-301166;THS-FINANCIAL-2026Q1-301166
301182,凯旺科技,计算机通信与传媒,安防设备,申银万国行业分类标准,2024-07-30,电子精密线缆连接组件的研发、生产和销售。,安防类精密线缆连接组件、消费类精密线缆连接组件及其他、通讯类精密线缆连接组件、组装加工业务、五金类组件及零件类、塑胶类组件及零件类,,,unclassified,cninfo_industry,申银万国行业分类标准|安防设备|2024-07-30,2024-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-301182;THS-BUSINESS-301182;THS-FINANCIAL-2026Q1-301182
301199,迈赫股份,国防军工与机械,机器人,申银万国行业分类标准,2021-11-26,基于机器人和物联网技术的高端智能装备系统和智慧物联系统的研发设计、制造集成、销售和智慧运维等服务。,智能装备系统、动力能源供应系统、规划设计业务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|机器人|2021-11-26,2021-11-26,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-301199;THS-BUSINESS-301199;THS-FINANCIAL-2026Q1-301199
301261,恒工精密,资源材料与建材,金属制品,申银万国行业分类标准,2023-06-30,精密机加工件及连续铸铁件的研发、生产和销售。,精密机加工件、连续铸铁件,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|金属制品|2023-06-30,2023-06-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-301261;THS-BUSINESS-301261;THS-FINANCIAL-2026Q1-301261
301281,科源制药,医药生物与医疗,原料药,申银万国行业分类标准,2023-03-17,化学原料药及其制剂产品的研发、生产和销售。,化学原料药、化学药品制剂、中间体,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|原料药|2023-03-17,2023-03-17,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-301281;THS-BUSINESS-301281;THS-FINANCIAL-2026Q1-301281
301479,弘景光电,电子与半导体,光学元件,申银万国行业分类标准,2025-02-21,光学镜头及摄像模组产品的研发、设计、生产和销售。,智能汽车光学镜头、智能汽车摄像模组、新兴消费光学镜头、新兴消费摄像模组,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|光学元件|2025-02-21,2025-02-21,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-301479;THS-BUSINESS-301479;THS-FINANCIAL-2026Q1-301479
301500,飞南资源,建筑环保与工程,固废治理,申银万国行业分类标准,2024-07-30,有色金属类危险废物处置及再生资源回收利用业务。,危废处置服务、资源化产品,,,unclassified,cninfo_industry,申银万国行业分类标准|固废治理|2024-07-30,2024-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-301500;THS-BUSINESS-301500;THS-FINANCIAL-2026Q1-301500
301587,中瑞股份,电力设备与新能源,锂电池,申银万国行业分类标准,2024-03-15,圆柱锂电池精密安全结构件研发、制造及销售。,锂电池组合盖帽、大圆柱结构件,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|锂电池|2024-03-15,2024-03-15,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-301587;THS-BUSINESS-301587;THS-FINANCIAL-2026Q1-301587
600116,三峡水利,公用事业与能源,电能综合服务,申银万国行业分类标准,2021-07-30,电力生产、供应，综合能源服务等业务。,电力、综合能源,,,unclassified,cninfo_industry,申银万国行业分类标准|电能综合服务|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-600116;THS-BUSINESS-600116;THS-FINANCIAL-2026Q1-600116
600497,驰宏锌锗,资源材料与建材,铅锌,申银万国行业分类标准,2008-06-02,锌、铅、锗系列产品的采选、冶炼、深加工、销售与贸易业务。,锌产品、铅产品、硫酸、银产品、硫精矿、锌精矿,,,unclassified,cninfo_industry,申银万国行业分类标准|铅锌|2008-06-02,2008-06-02,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-600497;THS-BUSINESS-600497;THS-FINANCIAL-2026Q1-600497
600639,浦东金桥,金融与地产,产业地产,申银万国行业分类标准,2021-07-30,上海金桥开发区及碧云国际社区的开发建设、招商引资、产业投资和服务运营。,房地产销售、房地产租赁、酒店公寓服务、物业管理,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|产业地产|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-600639;THS-BUSINESS-600639;THS-FINANCIAL-2026Q1-600639
600785,新华百货,商贸零售与社会服务,多业态零售,申银万国行业分类标准,2014-01-01,商业零售、物流和商业物业出租业务。,商品零售、商业物业出租及其他服务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|多业态零售|2014-01-01,2014-01-01,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-600785;THS-BUSINESS-600785;THS-FINANCIAL-2026Q1-600785
600862,中航高科,国防军工与机械,航空装备,申银万国行业分类标准(旧),2016-07-01,聚焦航空新材料主业，业务范围涵盖航空新材料、商用发动机关键零组件、通用航空装备复合材料及制品、民用航空复合材料及构件、航空专用装备、航空零部件、工装模具等战略性领域。,树脂及预浸料产品、芳纶纸蜂窝、铝蜂窝、民用飞机结构件、钢刹车盘副、炭刹车盘副、机轮附件、轨道车辆制动产品、叶片防磨定位工装、前声衬检验工装,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准(旧)|航空装备|2016-07-01,2016-07-01,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-600862;THS-BUSINESS-600862;THS-FINANCIAL-2026Q1-600862
601528,瑞丰银行,金融与地产,农商行Ⅲ,申银万国行业分类标准,2021-07-30,公司业务、个人业务以及资金业务。,零售金融板块、公司金融板块、金融市场板块,,,unclassified,cninfo_industry,申银万国行业分类标准|农商行Ⅲ|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-601528;THS-BUSINESS-601528;THS-FINANCIAL-2026Q1-601528
601611,中国核建,建筑环保与工程,基建市政工程,申银万国行业分类标准,2021-07-30,核电工程建设及工业与民用工程建设。,工程建设,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|基建市政工程|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-601611;THS-BUSINESS-601611;THS-FINANCIAL-2026Q1-601611
601616,广电电气,电力设备与新能源,配电设备,申银万国行业分类标准,2021-07-30,配电与控制设备的研发、制造、销售及服务。,成套设备、电力电子业务、元器件业务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|配电设备|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-601616;THS-BUSINESS-601616;THS-FINANCIAL-2026Q1-601616
601698,中国卫通,国防军工与机械,航天装备Ⅲ,申银万国行业分类标准,2019-06-10,卫星通信业务的服务、维护和研发。,卫星通信业务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|航天装备Ⅲ|2019-06-10,2019-06-10,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-601698;THS-BUSINESS-601698;THS-FINANCIAL-2026Q1-601698
601878,浙商证券,金融与地产,证券Ⅲ,申银万国行业分类标准,2017-05-16,证券经纪业务、投资银行业务、证券自营业务、信用业务、财富管理业务、资产管理业务、期货业务、私募基金管理及投资业务、证券研究业务、另类投资业务、资产托管业务、上市证券做市业务。,证券经纪业务、投资银行业务、投资业务、资产管理业务、期货业务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|证券Ⅲ|2017-05-16,2017-05-16,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-601878;THS-BUSINESS-601878;THS-FINANCIAL-2026Q1-601878
601901,方正证券,金融与地产,证券Ⅲ,申银万国行业分类标准,2011-08-01,财富管理、投资与交易、资产管理、投资银行、研究服务等相关金融服务业务。,财富管理业务、投资与交易业务、资产管理业务、投资银行业务、研究服务业务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|证券Ⅲ|2011-08-01,2011-08-01,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-601901;THS-BUSINESS-601901;THS-FINANCIAL-2026Q1-601901
603036,如通股份,国防军工与机械,能源及重型设备,申银万国行业分类标准,2016-11-18,石油、天然气钻修井提供钻采井口装备和工具的研发、生产和销售。,提升设备、卡持设备、旋扣设备,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|能源及重型设备|2016-11-18,2016-11-18,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-603036;THS-BUSINESS-603036;THS-FINANCIAL-2026Q1-603036
