section,rank,original_rank,origin,symbol,name,security_type,direction,diagnostic_only,shortlist_eligible,classification,quadrant,tier,theme_ids,roles,underlying_exposure_key,exposure_mapping_status,confirmation_eligible,exposure_representative,duplicate_exposure,exposure_group_size,independent_signal_family_count,gap_reason,rationale,caveats
sell_diagnostics,,,clx,511180,海富通上证投资级可转债ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,511260,上证10年期国债ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,511380,博时可转债ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,512600,嘉实中证主要消费ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,512690,酒ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,513170,鹏华恒生中国央企ETF(QDII),ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,513590,香港消费,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,513630,摩根标普港股通低波红利ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,513970,景顺长城恒生消费ETF(QDII),ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,515220,国泰中证煤炭ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,515450,南方标普中国A股大盘红利低波50ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,515460,南方中证全指红利质量ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,515730,家居家电ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,515890,博时中证红利ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,515970,华夏中证工程机械主题ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,516250,富国中证工程机械主题ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,516570,易方达中证石化产业ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,516590,易方达中证智能电动汽车ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,516760,平安中证畜牧养殖ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,516950,基建ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,516960,国泰中证细分机械设备产业主题ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,588960,富国上证科创板新能源ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,589960,易方达上证科创板新能源ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600060,海信视像,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600162,香江控股,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600237,铜峰电子,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600282,南钢股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600332,白云山,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600348,华阳股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600403,大有能源,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600489,中金黄金,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600513,联环药业,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600546,山煤国际,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600547,山东黄金,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600588,用友网络,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600629,华建集团,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600642,申能股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600660,福耀玻璃,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600741,华域汽车,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600782,新钢股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600877,电科芯片,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600884,杉杉股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600887,伊利股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600967,内蒙一机,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,600984,建设机械,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,601133,柏诚股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,601168,西部矿业,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,601208,东材科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,601512,中新集团,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,601606,长城军工,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603032,德新科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603059,倍加洁,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603091,众鑫股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603199,九华旅游,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603276,恒兴新材,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603298,杭叉集团,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603338,浙江鼎力,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603360,百傲化学,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603387,基蛋生物,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603399,永杉锂业,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603402,陕西旅游,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603507,振江股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603588,高能环境,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603626,科森科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603656,泰禾智能,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603663,三祥新材,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603790,雅运股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603876,鼎胜新材,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603889,新澳股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603956,威派格,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603979,金诚信,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603990,麦迪科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,603993,洛阳钼业,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,605098,行动教育,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,605128,上海沿浦,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,605196,华通线缆,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,605338,巴比食品,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688023,安恒信息,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688036,传音控股,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688057,金达莱,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688083,中望软件,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688120,华海清科,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688141,杰华特,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688146,中船特气,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688175,高凌信息,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688206,概伦电子,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688281,华秦科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688320,禾川科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688331,荣昌生物,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688350,富淼科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688365,光云科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688376,美埃科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688596,正帆科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688609,九联科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688629,华丰科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688683,莱尔科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688698,伟创电气,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688709,成都华微,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688767,博拓生物,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688787,海天瑞声,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688809,强一股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,688819,天能股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
