group_rank,member_rank,global_rank,symbol,name,primary_group,exact_industry,market_theme_id,market_lane,market_fit_grade,theme_exposure_grade,fundamental_quality_grade,growth_grade,profitability_grade,cashflow_balance_grade,valuation_grade,risk_flag_grade,risk_flags,liquidity_capacity_grade,financial_report_date,revenue_yoy_pct,parent_profit_yoy_pct,weighted_roe_pct,gross_margin_pct,net_margin_pct,operating_cashflow_per_share,debt_ratio_pct,current_ratio,pe_annualized_q1,pb,same_day_return_pct_diagnostic,amount_yi,independent_signal_family_count,formal_stock_rank,shortlist_eligible,mapping_source_rank,mapping_status,member_sort_tuple,evidence_ids
4,10,44,301097,天益医疗,医药生物与医疗,医疗耗材,,technical-reversal-only,none,evidence_gap,neutral,strong,watch,watch,good,good,,weak,2026-03-31,66.341423,90.61785,0.82,47.9251,5.6721,0.6956,48.6455,1.5279,49.6358454718176,1.6577302579396556,2.117,0.30153453,1,44,False,cninfo_industry,resolved_theme_unmatched,6|2|0|3|3|1|1|4|-1|44|301097,CNINFO-INDUSTRY-301097;THS-BUSINESS-301097;THS-FINANCIAL-2026Q1-301097;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,11,45,300233,金城医药,医药生物与医疗,化学制剂,,technical-reversal-only,none,evidence_gap,neutral,good,neutral,neutral,strong,good,,neutral,2026-03-31,3.948137,64.8692,1.57,34.612,7.8636,0.2279,27.3778,1.7327,21.733333333333334,1.344718062946005,1.242,1.03563455,1,45,False,cninfo_industry,resolved_theme_unmatched,6|2|1|2|2|0|1|2|-1|45|300233,CNINFO-INDUSTRY-300233;THS-BUSINESS-300233;THS-FINANCIAL-2026Q1-300233;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,12,46,688399,硕世生物,医药生物与医疗,体外诊断,,technical-reversal-only,none,evidence_gap,neutral,neutral,good,neutral,strong,neutral,经营现金流与盈利背离,neutral,2026-03-31,-14.217474,64.767397,0.72,58.7171,26.8786,-0.0316,19.561,3.3251,26.39,0.7509447277362957,0.764,0.85932798,1,46,False,cninfo_industry,resolved_theme_unmatched,6|2|2|1|2|0|2|2|-1|46|688399,CNINFO-INDUSTRY-688399;THS-BUSINESS-688399;THS-FINANCIAL-2026Q1-688399;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,13,47,300452,山河药辅,医药生物与医疗,化学原料药,,technical-reversal-only,none,evidence_gap,neutral,watch,good,neutral,good,good,,watch,2026-03-31,5.454305,-0.247953,4.56,32.2857,18.1626,0.0617,36.1475,4.3926,15.4,2.8190284419833875,1.483,0.35349235,1,47,False,cninfo_industry,resolved_theme_unmatched,6|2|3|1|2|1|1|3|-1|47|300452,CNINFO-INDUSTRY-300452;THS-BUSINESS-300452;THS-FINANCIAL-2026Q1-300452;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,14,48,300239,东宝生物,医药生物与医疗,其他生物制品,,technical-reversal-only,none,evidence_gap,neutral,watch,neutral,neutral,good,good,,watch,2026-03-31,1.324614,3.409085,1.14,24.2855,10.3367,0.0353,32.2878,4.8115,36.44578313253012,1.6725412951828045,1.468,0.35420785,1,48,False,cninfo_industry,resolved_theme_unmatched,6|2|3|2|2|1|1|3|-1|48|300239,CNINFO-INDUSTRY-300239;THS-BUSINESS-300239;THS-FINANCIAL-2026Q1-300239;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,15,49,300238,冠昊生物,医药生物与医疗,医疗耗材,,technical-reversal-only,none,evidence_gap,neutral,weak,good,watch,watch,watch,归母净利润同比下降超过30%;经营现金流与盈利背离,watch,2026-03-31,-1.427372,-31.641266,1.77,76.6418,7.7078,-0.0521,37.1325,2.0042,69.25,5.064448304232562,2.308,0.48283734,1,49,False,cninfo_industry,resolved_theme_unmatched,6|2|4|1|3|3|3|3|-1|49|300238,CNINFO-INDUSTRY-300238;THS-BUSINESS-300238;THS-FINANCIAL-2026Q1-300238;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,16,50,688656,浩欧博,医药生物与医疗,体外诊断,,technical-reversal-only,none,evidence_gap,neutral,weak,watch,good,weak,neutral,归母净利润同比下降超过30%,weak,2026-03-31,1.612337,-89.174392,0.02,56.6592,0.225,0.0809,9.4353,2.7532,6863.333333333333,6.324147092474142,2.311,0.28165723,1,50,False,cninfo_industry,resolved_theme_unmatched,6|2|4|3|1|4|2|4|-1|50|688656,CNINFO-INDUSTRY-688656;THS-BUSINESS-688656;THS-FINANCIAL-2026Q1-688656;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,17,51,002370,亚太药业,医药生物与医疗,化学制剂,,technical-reversal-only,none,evidence_gap,watch,neutral,watch,good,neutral,neutral,2026Q1归母净利润为负,neutral,2026-03-31,-7.705893,66.8402,-0.23,35.5461,-4.3432,-0.0029,9.3426,7.9061,nan,3.2890786576823006,1.649,0.68068203,1,51,False,cninfo_industry,resolved_theme_unmatched,6|3|2|3|1|2|2|2|-1|51|002370,CNINFO-INDUSTRY-002370;THS-BUSINESS-002370;THS-FINANCIAL-2026Q1-002370;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,18,52,688658,悦康药业,医药生物与医疗,化学制剂,,technical-reversal-only,none,evidence_gap,watch,neutral,watch,neutral,good,neutral,2026Q1归母净利润为负,good,2026-03-31,-3.697067,32.808476,-1.0,56.9291,-6.839,0.0988,36.9176,1.972,nan,1.671328287813974,-0.733,1.20817911,1,52,False,cninfo_industry,resolved_theme_unmatched,6|3|2|3|2|1|2|1|-1|52|688658,CNINFO-INDUSTRY-688658;THS-BUSINESS-688658;THS-FINANCIAL-2026Q1-688658;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,19,53,002940,昂利康,医药生物与医疗,化学制剂,,technical-reversal-only,none,evidence_gap,watch,neutral,watch,watch,watch,neutral,经营现金流与盈利背离,strong,2026-03-31,-1.554505,10.993451,1.08,36.6173,6.8747,-0.0725,39.2675,1.8434,68.47222222222221,3.020907375180764,1.274,1.77814475,1,53,False,cninfo_industry,resolved_theme_unmatched,6|3|2|3|3|3|2|0|-1|53|002940,CNINFO-INDUSTRY-002940;THS-BUSINESS-002940;THS-FINANCIAL-2026Q1-002940;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,20,54,301166,优宁维,医药生物与医疗,其他生物制品,,technical-reversal-only,none,evidence_gap,watch,watch,weak,neutral,strong,watch,2026Q1归母净利润为负;归母净利润同比下降超过30%,weak,2026-03-31,19.848563,-36.844371,-0.55,20.312,-3.2764,-1.3868,12.7007,6.4701,nan,1.121812292106007,2.584,0.29202117,1,54,False,cninfo_industry,resolved_theme_unmatched,6|3|3|4|2|0|3|4|-1|54|301166,CNINFO-INDUSTRY-301166;THS-BUSINESS-301166;THS-FINANCIAL-2026Q1-301166;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,21,55,301075,多瑞医药,医药生物与医疗,化学制剂,,technical-reversal-only,none,evidence_gap,weak,watch,weak,weak,weak,weak,2026Q1归母净利润为负;营收同比下降超过20%;流动比率低于0.8,good,2026-03-31,-34.407396,10.451208,-2.46,7.5394,-58.6294,-0.4582,50.2123,0.7305,nan,6.598037054804289,2.148,1.16537158,2,55,False,cninfo_industry,resolved_theme_unmatched,6|4|3|4|4|4|4|1|-2|55|301075,CNINFO-INDUSTRY-301075;THS-BUSINESS-301075;THS-FINANCIAL-2026Q1-301075;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
5,1,56,000430,张家界,商贸零售与社会服务,自然景区,,technical-reversal-only,none,evidence_gap,good,strong,good,good,strong,neutral,经营现金流与盈利背离,neutral,2026-03-31,13.335527,1079.327216,69.14,10.0979,457.6494,-0.026,29.8708,6.1089,4.309210526315789,2.9181145861177935,3.803,0.77906222,1,56,False,cninfo_industry,resolved_theme_unmatched,6|1|0|1|1|0|2|2|-1|56|000430,CNINFO-INDUSTRY-000430;THS-BUSINESS-000430;THS-FINANCIAL-2026Q1-000430;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
5,2,57,002251,步步高,商贸零售与社会服务,超市,,technical-reversal-only,none,evidence_gap,good,strong,good,good,good,neutral,流动比率低于0.8,strong,2026-03-31,13.672147,-2.179559,1.38,34.443,9.3678,0.1337,59.5393,0.6152,23.4375,1.1867839736692196,1.078,2.55045649,1,57,False,cninfo_industry,resolved_theme_unmatched,6|1|0|1|1|1|2|0|-1|57|002251,CNINFO-INDUSTRY-002251;THS-BUSINESS-002251;THS-FINANCIAL-2026Q1-002251;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
5,3,58,000526,学大教育,商贸零售与社会服务,培训教育,,technical-reversal-only,none,evidence_gap,good,good,strong,neutral,neutral,watch,资产负债率超过75%;流动比率低于0.8,strong,2026-03-31,10.063782,22.903956,9.14,32.4682,9.503,4.5033,76.1789,0.5593,11.771492616033756,4.180862397995622,0.45,3.20525289,1,58,False,cninfo_industry,resolved_theme_unmatched,6|1|1|0|2|2|3|0|-1|58|000526,CNINFO-INDUSTRY-000526;THS-BUSINESS-000526;THS-FINANCIAL-2026Q1-000526;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
5,4,59,600785,新华百货,商贸零售与社会服务,多业态零售,,technical-reversal-only,none,evidence_gap,neutral,watch,neutral,neutral,strong,watch,资产负债率超过75%;流动比率低于0.8,good,2026-03-31,1.285078,-18.702203,2.86,23.5946,3.13,1.6758,76.1939,0.5573,7.4396551724137945,0.8431851489985346,3.106,1.09111582,1,59,False,cninfo_industry,resolved_theme_unmatched,6|2|3|2|2|0|3|1|-1|59|600785,CNINFO-INDUSTRY-600785;THS-BUSINESS-600785;THS-FINANCIAL-2026Q1-600785;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
5,5,60,002707,众信旅游,商贸零售与社会服务,旅游综合,,technical-reversal-only,none,evidence_gap,neutral,watch,watch,good,watch,neutral,归母净利润同比下降超过30%,watch,2026-03-31,8.576236,-47.819339,1.1,13.4059,0.1515,0.0421,71.3749,1.0081,131.25,5.7308154131645015,1.351,0.72236592,1,60,False,cninfo_industry,resolved_theme_unmatched,6|2|3|3|1|3|2|3|-1|60|002707,CNINFO-INDUSTRY-002707;THS-BUSINESS-002707;THS-FINANCIAL-2026Q1-002707;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,1,61,688523,航天环宇,国防军工与机械,航天装备Ⅲ,T_AEROSPACE,secondary-line,medium,medium,watch,watch,watch,watch,weak,watch,归母净利润同比下降超过30%;经营现金流与盈利背离,good,2026-03-31,6.199239,-84.654199,0.09,26.6696,2.0711,-0.1312,32.5309,2.1833,2750.657894736842,10.12054608830364,7.205,2.53908304,1,61,True,cninfo_industry,resolved,1|3|3|3|3|4|3|1|-1|61|688523,CNINFO-INDUSTRY-688523;THS-BUSINESS-688523;THS-FINANCIAL-2026Q1-688523;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,2,62,002972,科安达,国防军工与机械,轨交设备Ⅲ,,technical-reversal-only,none,evidence_gap,strong,good,strong,strong,good,good,,neutral,2026-03-31,14.425919,16.453152,3.29,73.6303,40.1066,0.0852,13.9178,6.6782,19.937335092348285,2.352780913089168,-1.707,0.87966703,1,62,False,cninfo_industry,resolved_theme_unmatched,6|0|1|0|0|1|1|2|-1|62|002972,CNINFO-INDUSTRY-002972;THS-BUSINESS-002972;THS-FINANCIAL-2026Q1-002972;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,3,63,603036,如通股份,国防军工与机械,能源及重型设备,,technical-reversal-only,none,evidence_gap,strong,neutral,strong,strong,good,neutral,经营现金流与盈利背离,neutral,2026-03-31,-4.400274,-19.923375,1.58,44.5745,23.6681,-0.02,10.05,9.5033,29.0,1.8657152883378172,10.0,1.10577264,1,63,False,cninfo_industry,resolved_theme_unmatched,6|0|2|0|0|1|2|2|-1|63|603036,CNINFO-INDUSTRY-603036;THS-BUSINESS-603036;THS-FINANCIAL-2026Q1-603036;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,4,64,600862,中航高科,国防军工与机械,航空装备,,technical-reversal-only,none,evidence_gap,strong,watch,strong,good,good,neutral,营收同比下降超过20%,good,2026-03-31,-22.845037,-29.869214,3.22,40.5388,22.8189,0.3118,21.5086,4.0083,26.063535911602212,3.3148880105401846,0.747,3.19112023,1,64,False,cninfo_industry,resolved_theme_unmatched,6|0|3|0|1|1|2|1|-1|64|600862,CNINFO-INDUSTRY-600862;THS-BUSINESS-600862;THS-FINANCIAL-2026Q1-600862;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,5,65,603416,信捷电气,国防军工与机械,机器人,,technical-reversal-only,none,evidence_gap,good,good,strong,good,neutral,neutral,经营现金流与盈利背离,neutral,2026-03-31,19.574467,18.166683,1.98,37.7731,11.7109,-0.1489,25.4122,3.102,36.642857142857146,2.925277131517723,2.95,1.40265775,1,65,False,cninfo_industry,resolved_theme_unmatched,6|1|1|0|1|2|2|2|-1|65|603416,CNINFO-INDUSTRY-603416;THS-BUSINESS-603416;THS-FINANCIAL-2026Q1-603416;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,6,66,001400,江顺科技,国防军工与机械,其他专用设备,,technical-reversal-only,none,evidence_gap,good,good,strong,neutral,good,good,,good,2026-03-31,3.391126,12.17077,2.97,36.5688,13.2517,0.3484,36.479,1.5389,27.491216863621847,3.219923686966931,2.288,1.81473194,1,66,False,cninfo_industry,resolved_theme_unmatched,6|1|1|0|2|1|1|1|-1|66|001400,CNINFO-INDUSTRY-001400;THS-BUSINESS-001400;THS-FINANCIAL-2026Q1-001400;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,7,67,301138,华研精机,国防军工与机械,印刷包装机械,,technical-reversal-only,none,evidence_gap,good,neutral,good,good,neutral,good,,weak,2026-03-31,-3.105137,-25.854404,0.94,37.0307,8.2182,0.2012,34.4169,2.4465,73.30459770114943,2.660978230256501,2.573,0.17135934,1,67,False,cninfo_industry,resolved_theme_unmatched,6|1|2|1|1|2|1|4|-1|67|301138,CNINFO-INDUSTRY-301138;THS-BUSINESS-301138;THS-FINANCIAL-2026Q1-301138;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,8,68,300747,锐科激光,国防军工与机械,激光设备,,unclassified,none,evidence_gap,neutral,strong,neutral,neutral,watch,neutral,经营现金流与盈利背离,strong,2026-03-31,20.064504,147.035982,1.22,22.0488,5.0342,-0.0515,32.3883,2.6904,108.89261744966444,5.294760715975656,1.948,5.00246271,1,68,False,cninfo_industry,resolved_theme_unmatched,6|2|0|2|2|3|2|0|-1|68|300747,CNINFO-INDUSTRY-300747;THS-BUSINESS-300747;THS-FINANCIAL-2026Q1-300747;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,9,69,001324,长青科技,国防军工与机械,轨交设备Ⅲ,,technical-reversal-only,none,evidence_gap,neutral,good,good,good,neutral,neutral,经营现金流与盈利背离,watch,2026-03-31,29.730687,-2.341828,1.08,27.7309,9.6294,-0.17,16.8638,4.5507,53.492239467849224,2.311266526154436,0.521,0.31562138,1,69,False,cninfo_industry,resolved_theme_unmatched,6|2|1|1|1|2|2|3|-1|69|001324,CNINFO-INDUSTRY-001324;THS-BUSINESS-001324;THS-FINANCIAL-2026Q1-001324;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,10,70,002747,埃斯顿,国防军工与机械,机器人,,unclassified,none,evidence_gap,neutral,good,good,watch,watch,neutral,经营现金流与盈利背离,strong,2026-03-31,-2.216442,674.64055,4.95,30.3939,7.957,-0.1516,69.1817,1.2144,68.15159574468085,9.191451203108654,3.396,25.43738739,1,70,False,cninfo_industry,resolved_theme_unmatched,6|2|1|1|3|3|2|0|-1|70|002747,CNINFO-INDUSTRY-002747;THS-BUSINESS-002747;THS-FINANCIAL-2026Q1-002747;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,11,71,300154,瑞凌股份,国防军工与机械,其他通用设备,,technical-reversal-only,none,evidence_gap,neutral,neutral,good,neutral,good,watch,归母净利润同比下降超过30%;经营现金流与盈利背离,watch,2026-03-31,-1.67356,-36.957382,1.55,25.9723,12.5753,-0.0133,35.5971,3.4704,32.79166666666667,1.9653872087505933,3.826,0.76319899,1,71,False,cninfo_industry,resolved_theme_unmatched,6|2|2|1|2|1|3|3|-1|71|300154,CNINFO-INDUSTRY-300154;THS-BUSINESS-300154;THS-FINANCIAL-2026Q1-300154;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,12,72,603617,君禾股份,国防军工与机械,其他通用设备,,technical-reversal-only,none,evidence_gap,neutral,neutral,neutral,neutral,good,good,,neutral,2026-03-31,0.472499,-14.386185,1.13,26.9352,5.6936,0.2308,35.4796,1.5655,34.05,1.703820460857164,10.016,1.10548995,1,72,False,cninfo_industry,resolved_theme_unmatched,6|2|2|2|2|1|1|2|-1|72|603617,CNINFO-INDUSTRY-603617;THS-BUSINESS-603617;THS-FINANCIAL-2026Q1-603617;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,13,73,301199,迈赫股份,国防军工与机械,机器人,,technical-reversal-only,none,evidence_gap,neutral,watch,neutral,neutral,good,weak,营收同比下降超过20%;归母净利润同比下降超过30%;经营现金流与盈利背离,weak,2026-03-31,-25.132225,-53.760976,0.98,24.4372,7.4147,-0.0078,38.2832,2.4137,44.25343811394892,1.7318763274995435,2.154,0.27793862,1,73,False,cninfo_industry,resolved_theme_unmatched,6|2|3|2|2|1|4|4|-1|73|301199,CNINFO-INDUSTRY-301199;THS-BUSINESS-301199;THS-FINANCIAL-2026Q1-301199;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,14,74,001696,宗申动力,国防军工与机械,其他通用设备,,technical-reversal-only,none,evidence_gap,neutral,watch,neutral,watch,good,good,,strong,2026-03-31,-5.371569,-24.16101,3.14,12.884,5.8516,0.3298,52.9722,1.3402,25.250166777851902,3.119141309050454,6.695,12.11536587,1,74,False,cninfo_industry,resolved_theme_unmatched,6|2|3|2|3|1|1|0|-1|74|001696,CNINFO-INDUSTRY-001696;THS-BUSINESS-001696;THS-FINANCIAL-2026Q1-001696;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,15,75,601698,中国卫通,国防军工与机械,航天装备Ⅲ,,technical-reversal-only,none,evidence_gap,neutral,watch,watch,good,weak,watch,归母净利润同比下降超过30%;经营现金流与盈利背离,strong,2026-03-31,0.706912,-61.896792,0.1682,19.0378,7.7603,-0.0089,9.4533,6.8444,1010.9374999999999,6.843845035039005,2.617,6.38850415,1,75,False,cninfo_industry,resolved_theme_unmatched,6|2|3|3|1|4|3|0|-1|75|601698,CNINFO-INDUSTRY-601698;THS-BUSINESS-601698;THS-FINANCIAL-2026Q1-601698;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,16,76,603391,力聚热能,国防军工与机械,能源及重型设备,,technical-reversal-only,none,evidence_gap,neutral,weak,neutral,neutral,neutral,weak,营收同比下降超过20%;归母净利润同比下降超过30%;经营现金流与盈利背离,neutral,2026-03-31,-46.014923,-88.863187,0.17,31.1684,3.2297,-0.3602,30.7165,2.5655,336.125,2.15690285113841,6.855,0.78760428,1,76,False,cninfo_industry,resolved_theme_unmatched,6|2|4|2|2|2|4|2|-1|76|603391,CNINFO-INDUSTRY-603391;THS-BUSINESS-603391;THS-FINANCIAL-2026Q1-603391;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,17,77,300923,研奥股份,国防军工与机械,轨交设备Ⅲ,,technical-reversal-only,none,evidence_gap,neutral,weak,watch,strong,neutral,neutral,归母净利润同比下降超过30%,weak,2026-03-31,-10.26086,-63.428964,0.15,27.7646,2.0223,0.3147,13.052,6.4986,277.875,1.5257064027508014,3.395,0.30393308,1,77,False,cninfo_industry,resolved_theme_unmatched,6|2|4|3|0|2|2|4|-1|77|300923,CNINFO-INDUSTRY-300923;THS-BUSINESS-300923;THS-FINANCIAL-2026Q1-300923;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,18,78,688557,兰剑智能,国防军工与机械,其他通用设备,,technical-reversal-only,none,evidence_gap,watch,strong,watch,watch,good,neutral,经营现金流与盈利背离,weak,2026-03-31,15.865422,95.000705,0.26,25.2622,1.5616,-1.6851,48.6341,1.6163,156.91666666666666,1.5746912083225313,0.16,0.2585876,1,78,False,cninfo_industry,resolved_theme_unmatched,6|3|0|3|3|1|2|4|-1|78|688557,CNINFO-INDUSTRY-688557;THS-BUSINESS-688557;THS-FINANCIAL-2026Q1-688557;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,19,79,002490,山东墨龙,国防军工与机械,能源及重型设备,,technical-reversal-only,none,evidence_gap,watch,strong,watch,watch,weak,neutral,资产负债率超过75%,strong,2026-03-31,128.527017,2.964139,1.11,10.2464,0.8387,0.1145,81.9654,0.8331,264.2857142857143,11.719987329743429,-0.937,3.43446856,1,79,False,cninfo_industry,resolved_theme_unmatched,6|3|0|3|3|4|2|0|-1|79|002490,CNINFO-INDUSTRY-002490;THS-BUSINESS-002490;THS-FINANCIAL-2026Q1-002490;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,20,80,002367,康力电梯,国防军工与机械,楼宇设备,,technical-reversal-only,none,evidence_gap,watch,neutral,watch,watch,strong,watch,归母净利润同比下降超过30%;经营现金流与盈利背离,watch,2026-03-31,8.909638,-46.754611,1.01,25.0542,4.7404,-0.2405,48.1871,1.4368,29.392624728850322,1.18348363429919,1.88,0.48615177,1,80,False,cninfo_industry,resolved_theme_unmatched,6|3|2|3|3|0|3|3|-1|80|002367,CNINFO-INDUSTRY-002367;THS-BUSINESS-002367;THS-FINANCIAL-2026Q1-002367;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,21,81,603159,上海亚虹,国防军工与机械,其他专用设备,,technical-reversal-only,none,evidence_gap,watch,weak,weak,good,watch,weak,2026Q1归母净利润为负;营收同比下降超过20%;归母净利润同比下降超过30%,watch,2026-03-31,-28.210792,-1073.101561,-0.91,15.0442,-6.314,-0.0653,14.9184,4.66,nan,5.076514766502909,1.812,0.3301504,1,81,False,cninfo_industry,resolved_theme_unmatched,6|3|4|4|1|3|4|3|-1|81|603159,CNINFO-INDUSTRY-603159;THS-BUSINESS-603159;THS-FINANCIAL-2026Q1-603159;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
6,22,82,300589,江龙船艇,国防军工与机械,航海装备Ⅲ,,technical-reversal-only,none,evidence_gap,weak,strong,watch,weak,weak,neutral,经营现金流与盈利背离,good,2026-03-31,4.998991,222.258014,0.46,18.386,2.0355,-0.1757,63.8139,1.0895,376.7647058823529,6.962713338406348,1.345,1.99768654,1,82,False,cninfo_industry,resolved_theme_unmatched,6|4|0|3|4|4|2|1|-1|82|300589,CNINFO-INDUSTRY-300589;THS-BUSINESS-300589;THS-FINANCIAL-2026Q1-300589;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
7,1,83,002319,乐通股份,基础化工,涂料油漆油墨制造,,technical-reversal-only,none,evidence_gap,good,strong,strong,watch,neutral,watch,流动比率低于0.8;经营现金流与盈利背离,watch,2026-03-31,19.245152,680.397353,3.01,21.9115,4.6413,-0.074,69.7301,0.6839,106.8,12.517580872011251,5.534,1.23586134,1,83,False,cninfo_industry,resolved_theme_unmatched,6|1|0|0|3|2|3|3|-1|83|002319,CNINFO-INDUSTRY-002319;THS-BUSINESS-002319;THS-FINANCIAL-2026Q1-002319;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
7,2,84,688295,中复神鹰,基础化工,其他化学纤维,,unclassified,none,evidence_gap,good,neutral,good,strong,watch,good,,good,2026-03-31,41.090941,167.334627,0.64,20.421,5.3719,0.0599,53.6456,1.8669,323.75,7.357397166881297,0.674,1.66354116,1,84,False,cninfo_industry,resolved_theme_unmatched,6|1|2|1|0|3|1|1|-1|84|688295,CNINFO-INDUSTRY-688295;THS-BUSINESS-688295;THS-FINANCIAL-2026Q1-688295;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
7,3,85,300243,瑞丰高材,基础化工,其他塑料制品,,technical-reversal-only,none,evidence_gap,good,neutral,neutral,good,strong,good,,neutral,2026-03-31,10.134118,282.994749,1.75,17.7449,3.8385,0.0664,50.2033,1.7465,40.53125,2.9343227528788947,1.407,1.37165407,1,85,False,cninfo_industry,resolved_theme_unmatched,6|1|2|2|1|0|1|2|-1|85|300243,CNINFO-INDUSTRY-300243;THS-BUSINESS-300243;THS-FINANCIAL-2026Q1-300243;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
7,4,86,000818,航锦科技,基础化工,氯碱,,technical-reversal-only,none,evidence_gap,neutral,neutral,watch,good,good,watch,营收同比下降超过20%;流动比率低于0.8,strong,2026-03-31,-30.789894,213.639635,0.75,10.7746,1.7201,0.246,69.1109,0.7843,167.5,4.0469934462867325,6.858,6.77750414,1,86,False,cninfo_industry,resolved_theme_unmatched,6|2|2|3|1|1|3|0|-1|86|000818,CNINFO-INDUSTRY-000818;THS-BUSINESS-000818;THS-FINANCIAL-2026Q1-000818;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
8,1,87,603257,中国瑞林,建筑环保与工程,工程咨询服务Ⅲ,,unclassified,none,evidence_gap,good,strong,strong,good,neutral,neutral,经营现金流与盈利背离,watch,2026-03-31,7.237078,271.585018,2.03,36.5477,13.6314,-1.1534,49.3075,1.878,36.45348837209303,2.9310022438294694,0.626,0.68750849,2,87,False,cninfo_industry,resolved_theme_unmatched,6|1|0|0|1|2|2|3|-2|87|603257,CNINFO-INDUSTRY-603257;THS-BUSINESS-603257;THS-FINANCIAL-2026Q1-603257;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
